61626,991.17,409.17,192.92,2.121,0.88187,62251,280.12,0.81906,0.98996,0.78828,0.68459,0.0066396,0.00089959,0.46866,0.99402,6
61633,987.1,392.26,208.97,1.8771,0.84629,64619,280.13,0.77368,0.95379,0.79487,0.71414,0.0063645,0.0010211,0.51,0.95733,6
61639,982.13,406.99,193.92,2.0987,0.87918,62213,280.14,0.80447,0.99077,0.80302,0.68834,0.0066027,0.00091436,0.47381,0.9944,6
61658,1044.2,401.54,197.32,2.035,0.87093,62813,280.19,0.78839,0.98161,0.71055,0.69779,0.0065123,0.00095238,0.48691,0.99084,6
61671,977.63,397.7,200.69,1.9817,0.86334,62653,280.22,0.80301,0.98433,0.81085,0.70459,0.0064488,0.00098041,0.49645,0.98382,6
61678,995.79,402.51,196.89,2.0443,0.8722,62407,280.23,0.60801,0.98832,0.78163,0.69622,0.0065259,0.00094584,0.48473,0.99094,6
61684,984.88,412.12,191.47,2.1523,0.88552,62303,280.25,0.78472,0.99006,0.79913,0.68002,0.0066811,0.00088128,0.46243,0.9953,6
61704,969.4,395.6,199.8,1.98,0.86309,62388,280.29,0.65093,0.98904,0.82511,0.70852,0.0064113,0.00099664,0.502,0.99396,6
61736,1006.8,408.99,193.6,2.1126,0.88088,62339,280.37,0.82742,0.99033,0.76542,0.6855,0.0066249,0.00090237,0.46991,0.99274,6
61761,986.29,413.16,191.16,2.1613,0.88652,62314,280.42,0.70474,0.99113,0.79783,0.67872,0.0066897,0.00087569,0.46066,0.99562,6
61774,977.27,402.31,195.9,2.0537,0.87344,62439,280.45,0.64575,0.98935,0.81281,0.69709,0.0065127,0.00094865,0.48594,0.99798,6
61776,980.59,392.58,201.12,1.9519,0.8588,62402,280.46,0.63618,0.98997,0.80734,0.71438,0.006355,0.001021,0.51035,0.99617,6
61804,1010,407.5,193.86,2.102,0.87959,62593,280.52,0.72992,0.98739,0.76129,0.68839,0.0065935,0.00091332,0.47388,0.99611,6
61811,978.9,389.93,202.72,1.9236,0.85424,62553,280.54,0.81166,0.98814,0.81058,0.71944,0.0063085,0.0010425,0.5176,0.99563,6
61911,985.03,408.79,194.12,2.1059,0.88006,62612,280.76,0.78771,0.9888,0.80183,0.68681,0.0066029,0.00090629,0.47171,0.99338,6
61911,985.03,408.79,194.12,2.1059,0.88006,62612,280.76,0.78771,0.9888,0.80183,0.68681,0.0066029,0.00090629,0.47171,0.99338,6
61950,974.69,388.55,205.48,1.891,0.84873,62716,280.85,0.6515,0.98779,0.81944,0.72282,0.006272,0.0010561,0.52247,0.98797,6
62019,986.35,404.9,196.79,2.0575,0.87394,62821,281.01,0.77046,0.98723,0.80107,0.69402,0.0065286,0.00093429,0.48166,0.99102,6
62063,1019.3,412.33,194.78,2.1168,0.88138,63525,281.11,0.70916,0.97699,0.75068,0.68176,0.0066437,0.00088535,0.4648,0.9839,6
62077,1010.4,392.37,209.51,1.8728,0.84552,65406,281.14,0.7717,0.9491,0.76409,0.71651,0.0063208,0.0010276,0.51338,0.96148,6
62148,999.92,409.58,193.77,2.1137,0.88101,62868,281.3,0.73842,0.98855,0.7811,0.68681,0.0065903,0.00090453,0.4717,0.99703,6
62157,985.19,409.62,193.84,2.1132,0.88094,62633,281.32,0.59394,0.9924,0.80475,0.68678,0.0065901,0.00090435,0.47166,0.99669,6
62194,980.31,391.05,203.69,1.9198,0.85363,62707,281.4,0.63632,0.99182,0.81326,0.71961,0.0062876,0.00104,0.51784,0.99415,6
62200,998.46,405.37,196.45,2.0635,0.87472,63066,281.42,0.7913,0.98627,0.78405,0.69423,0.0065171,0.00093379,0.48195,0.99449,6
62236,992.99,412.92,193.37,2.1355,0.88358,62840,281.5,0.83177,0.99039,0.79317,0.68172,0.0066348,0.00088397,0.46474,0.99244,6
62260,978.07,379.96,210.07,1.8088,0.83327,62976,281.55,0.81862,0.98863,0.81786,0.741,0.0061028,0.001135,0.54909,0.99317,6
62277,983.01,393.46,202.16,1.9463,0.85792,63069,281.59,0.7663,0.98744,0.80989,0.71567,0.006318,0.0010224,0.51218,0.99689,6
62278,995.75,404.37,197.15,2.0511,0.8731,63026,281.59,0.70426,0.98813,0.7893,0.69638,0.006493,0.00094189,0.48494,0.99467,6
62278,995.75,404.37,197.15,2.0511,0.8731,63026,281.59,0.70426,0.98813,0.7893,0.69638,0.006493,0.00094189,0.48494,0.99467,6
62289,1021.1,420.3,189.39,2.2193,0.89273,63078,281.62,0.57911,0.98749,0.75069,0.67005,0.0067475,0.00083897,0.44896,0.99637,6
62321,965.02,382.54,208.08,1.8384,0.83912,62943,281.69,0.69954,0.99012,0.84095,0.73638,0.0061382,0.0011133,0.54225,0.99687,6
62324,976.55,388.71,206.34,1.8838,0.84748,63156,281.7,0.71403,0.98683,0.82125,0.72471,0.0062368,0.0010612,0.5252,0.98939,6
62333,973.11,390.89,203.62,1.9197,0.85361,63101,281.72,0.67768,0.98783,0.82718,0.7207,0.0062711,0.0010436,0.51941,0.9971,6
62336,993.78,413.46,193.76,2.1339,0.88339,62932,281.72,0.61319,0.99053,0.79317,0.68138,0.0066327,0.00088194,0.46428,0.99072,6
62338,1029.4,412.72,193.86,2.129,0.88282,63076,281.73,0.58854,0.9883,0.73921,0.68261,0.0066207,0.00088671,0.46596,0.99202,6
62386,1009.1,417.02,192.35,2.1681,0.88728,63031,281.84,0.58545,0.98977,0.7699,0.67583,0.0066845,0.00086023,0.45675,0.99027,6
62442,979.86,398.04,200.83,1.982,0.86339,63257,281.96,0.8026,0.98712,0.81726,0.70838,0.0063745,0.00099015,0.50181,0.99458,6
62444,994.23,408.42,198.22,2.0605,0.87433,63676,281.97,0.64942,0.98065,0.79384,0.69039,0.0065405,0.00091659,0.47664,0.98211,6
62459,993.16,381.28,210.14,1.8144,0.83441,63358,282,0.63517,0.98581,0.79573,0.73962,0.0061045,0.0011268,0.54704,0.99254,6
62465,1007.5,412.75,193.5,2.1331,0.8833,63328,282.02,0.7042,0.98637,0.77324,0.68325,0.0066078,0.00088831,0.46684,0.9958,6
62476,1020.5,419,191.02,2.1935,0.89003,63421,282.04,0.7995,0.9851,0.75387,0.67313,0.0067066,0.00084931,0.4531,0.99386,6
62502,997.56,420.21,190.45,2.2064,0.8914,63241,282.1,0.69139,0.98831,0.78927,0.67132,0.0067232,0.00084233,0.45067,0.99437,6
62517,1011.4,404.47,198.31,2.0396,0.87155,63535,282.13,0.62674,0.98398,0.76805,0.69755,0.0064697,0.00094483,0.48657,0.9924,6
62547,971.51,390.45,204.79,1.9065,0.8514,63159,282.2,0.76632,0.99031,0.83277,0.72276,0.0062425,0.0010508,0.52238,0.99594,6
62555,975.49,392.89,203.56,1.9301,0.85531,63275,282.22,0.68763,0.98862,0.82609,0.71832,0.0062807,0.0010315,0.51598,0.99588,6
62577,1010.2,421.95,190.22,2.2183,0.89262,63246,282.27,0.78253,0.98942,0.77058,0.66896,0.0067429,0.00083295,0.4475,0.99268,6
62582,996.64,416.11,192.29,2.164,0.88682,63183,282.28,0.62442,0.99049,0.79174,0.67838,0.006649,0.00086861,0.4602,0.99587,6
62583,987.82,399.23,200.62,1.99,0.86457,63322,282.28,0.81053,0.98833,0.80595,0.70706,0.0063792,0.00098352,0.49994,0.99486,6
62597,979.53,393.49,203.5,1.9336,0.85589,63249,282.31,0.64048,0.98969,0.81983,0.71746,0.0062861,0.0010274,0.51475,0.99534,6
62622,1022.8,396.59,202.25,1.9609,0.86019,63701,282.37,0.69477,0.98306,0.75226,0.71199,0.0063331,0.0010039,0.50693,0.99402,6
62694,998.1,402.76,199.56,2.0182,0.86861,63546,282.53,0.6993,0.98659,0.79083,0.70149,0.0064243,0.00095957,0.49208,0.99312,6
62741,992.41,392.39,204.64,1.9175,0.85325,63537,282.64,0.63961,0.98747,0.80053,0.7203,0.0062542,0.0010385,0.51883,0.99486,6
62761,983.59,398.5,201.58,1.9769,0.86263,63509,282.68,0.69445,0.98822,0.81521,0.70936,0.0063495,0.00099173,0.50319,0.99477,6
62764,1003.8,409.21,198.33,2.0633,0.8747,64158,282.69,0.704,0.97827,0.78281,0.69082,0.0065198,0.00091597,0.47724,0.98467,6
62764,1003.8,409.21,198.33,2.0633,0.8747,64158,282.69,0.704,0.97827,0.78281,0.69082,0.0065198,0.00091597,0.47724,0.98467,6
62770,998.83,394.34,204.01,1.9329,0.85578,63538,282.7,0.62924,0.98791,0.79063,0.71691,0.0062822,0.0010236,0.51396,0.99345,6
62816,1005.6,413.08,194.31,2.1259,0.88246,63566,282.81,0.62541,0.9882,0.78055,0.68462,0.0065761,0.00089115,0.46871,0.99641,6
62837,1005.4,405.78,198.24,2.0469,0.87254,63569,282.85,0.63135,0.98848,0.78125,0.69707,0.0064576,0.00094048,0.4859,0.99459,6
62855,1004.8,413.88,194.3,2.1301,0.88295,63781,282.89,0.59834,0.98548,0.78239,0.68352,0.0065847,0.00088658,0.4672,0.99519,6
62877,977.53,391.13,205.4,1.9043,0.85102,63528,282.94,0.73086,0.98975,0.82687,0.7234,0.0062206,0.0010508,0.5233,0.9965,6
62887,1010.7,417.66,192.43,2.1704,0.88754,63619,282.97,0.72732,0.98849,0.77355,0.6775,0.0066414,0.00086316,0.45901,0.99626,6
62900,1005,418.69,192.72,2.1725,0.88777,63824,283,0.65173,0.98552,0.78256,0.67591,0.0066565,0.00085698,0.45685,0.99251,6
62905,1004.4,402.59,199.85,2.0144,0.86808,63753,283.01,0.6231,0.9867,0.78365,0.70297,0.0063999,0.00096406,0.49417,0.99545,6
63052,1008.1,392.32,205.83,1.9061,0.85133,64165,283.34,0.68055,0.98265,0.77969,0.72221,0.0062222,0.0010442,0.52158,0.99418,6
63083,993.17,384.44,210.9,1.8228,0.83609,63902,283.41,0.753,0.98718,0.80366,0.7372,0.0060942,0.0011103,0.54346,0.99064,6
63096,1010.6,402.15,202.87,1.9823,0.86344,64321,283.44,0.70805,0.98095,0.77633,0.70481,0.0063735,0.00097018,0.49676,0.98474,6
63128,1000.6,407.69,198.59,2.0529,0.87334,63792,283.51,0.79912,0.98959,0.79228,0.6954,0.0064581,0.00093162,0.48359,0.99276,6
63137,1006.7,405.33,199.19,2.0349,0.87092,63751,283.53,0.60476,0.99037,0.78284,0.6995,0.0064198,0.00094812,0.48931,0.9957,6
63152,993.92,403.55,202.61,1.9918,0.86483,64122,283.56,0.75474,0.98487,0.80332,0.70267,0.0063901,0.00096096,0.49375,0.98345,6
63206,1035.3,416.58,194.29,2.1441,0.88458,64172,283.68,0.69264,0.98495,0.74103,0.68098,0.0065908,0.0008743,0.46374,0.9943,6
63209,996.5,411.76,196.96,2.0906,0.87818,63960,283.69,0.80214,0.98826,0.79989,0.68897,0.0065142,0.00090543,0.47469,0.99239,6
63210,1002.8,416.98,194.95,2.1388,0.88397,64194,283.69,0.65588,0.98467,0.78986,0.68036,0.0065967,0.00087187,0.46289,0.99004,6
63213,1009.1,422.53,191.16,2.2104,0.89181,63758,283.7,0.73411,0.99145,0.78012,0.67143,0.0066842,0.00083798,0.45082,0.99649,6
63216,1017.6,400.12,202.91,1.972,0.86188,64248,283.71,0.77785,0.98394,0.76708,0.70905,0.0063295,0.00098684,0.50275,0.9914,6
63218,1000.7,416.34,194.42,2.1415,0.88427,64069,283.71,0.72551,0.98672,0.79337,0.68144,0.0065858,0.00087597,0.46436,0.9944,6
63218,1017.8,432.1,187,2.3107,0.90151,63820,283.71,0.78845,0.99057,0.76682,0.65659,0.006835,0.00078361,0.43111,0.99618,6
63234,1025.3,416.67,194.56,2.1416,0.88429,64172,283.75,0.67519,0.98538,0.75593,0.68099,0.0065893,0.00087416,0.46375,0.99318,6
63300,1005.3,417.17,193.86,2.1519,0.88547,63872,283.89,0.76483,0.99104,0.78708,0.68052,0.0065904,0.00087189,0.46311,0.99659,6
63336,990.21,386.02,212.83,1.8138,0.83428,64839,283.98,0.63284,0.97682,0.81172,0.73564,0.0060948,0.0011011,0.54117,0.98155,6
63359,982.04,400.07,202.65,1.9742,0.86222,64039,284.03,0.82058,0.98938,0.82558,0.70995,0.0063143,0.0009895,0.50403,0.99506,6
63366,1006.1,413.05,198.14,2.0847,0.87743,64350,284.04,0.73664,0.98471,0.78672,0.68768,0.0065184,0.0008992,0.4729,0.98583,6
63378,1013.3,419.85,194.53,2.1582,0.88618,64232,284.07,0.62831,0.9867,0.77574,0.6766,0.0066245,0.00085638,0.45779,0.98802,6
63408,1006,412.55,196.34,2.1012,0.87949,64200,284.14,0.79879,0.98766,0.78739,0.68873,0.0065063,0.00090304,0.47435,0.99672,6
63408,1006,412.55,196.34,2.1012,0.87949,64200,284.14,0.79879,0.98766,0.78739,0.68873,0.0065063,0.00090304,0.47435,0.99672,6
63411,995.93,406.66,199.74,2.0359,0.87106,64068,284.14,0.6251,0.98975,0.80338,0.69873,0.006413,0.00094292,0.48822,0.99398,6
63441,1040,403.35,200.99,2.0068,0.867,64577,284.21,0.73524,0.98241,0.73707,0.70462,0.0063579,0.00096675,0.49649,0.99635,6
63456,993.45,385.17,216.8,1.7766,0.82654,66109,284.24,0.67541,0.95987,0.80796,0.73798,0.0060698,0.0011105,0.54461,0.96755,6
63470,1011,421.42,193.42,2.1788,0.88845,64320,284.28,0.77645,0.98678,0.78036,0.67457,0.0066396,0.00084808,0.45505,0.99146,6
63580,984.89,395.18,206.25,1.916,0.853,64343,284.52,0.78715,0.98814,0.82367,0.71998,0.0062155,0.0010302,0.51837,0.99321,6
63603,990.08,402.09,202.09,1.9896,0.86451,64260,284.57,0.66355,0.98978,0.81536,0.70773,0.0063219,0.00097836,0.50088,0.99657,6
63628,997.39,400.78,204.03,1.9643,0.86072,64287,284.63,0.62258,0.98975,0.80376,0.71018,0.0062989,0.00098836,0.50436,0.99071,6
63650,995.21,406.58,201.24,2.0204,0.86891,64376,284.68,0.80973,0.98872,0.80757,0.70018,0.0063877,0.00094704,0.49025,0.99049,6
63659,1001.4,408.1,201.41,2.0262,0.86973,64480,284.7,0.60274,0.98727,0.79768,0.69762,0.0064107,0.00093663,0.48668,0.98611,6
63701,993.83,394.53,206.17,1.9136,0.85259,64465,284.79,0.64076,0.98815,0.81046,0.72185,0.0061935,0.0010373,0.52107,0.99711,6
63710,1004.7,415.47,198.14,2.0969,0.87896,64765,284.81,0.64077,0.98371,0.7932,0.68552,0.0065213,0.00088835,0.46993,0.9854,6
63717,1005.1,408.43,199.61,2.0462,0.87244,64338,284.83,0.80855,0.99035,0.79261,0.69737,0.0064101,0.00093519,0.48633,0.99512,6
63768,1014.9,422.45,193.63,2.1817,0.88877,64480,284.94,0.8358,0.98896,0.77803,0.67449,0.0066249,0.00084579,0.45494,0.99255,6
63882,1004.2,411.26,198.77,2.0691,0.87545,64663,285.2,0.7547,0.98792,0.79605,0.69346,0.0064379,0.00091837,0.48089,0.99501,6
63882,1004.2,411.26,198.77,2.0691,0.87545,64663,285.2,0.7547,0.98792,0.79605,0.69346,0.0064379,0.00091837,0.48089,0.99501,6
63883,988.37,394.59,207.61,1.9006,0.85039,64528,285.2,0.77084,0.99,0.82179,0.72277,0.0061768,0.0010398,0.5224,0.99287,6
63897,1002.5,405.77,201.45,2.0142,0.86805,64511,285.23,0.61148,0.99048,0.79896,0.70293,0.0063504,0.00095637,0.49411,0.99524,6
63899,984.92,398.58,205.39,1.9406,0.85701,64499,285.23,0.82835,0.9907,0.82776,0.71562,0.0062377,0.0010091,0.51211,0.99381,6
63911,998.42,406.04,203.46,1.9957,0.8654,64828,285.26,0.79296,0.98585,0.80567,0.70254,0.0063532,0.00095469,0.49357,0.98501,6
63944,991.76,392.21,208.17,1.8841,0.84753,64716,285.33,0.81292,0.98807,0.81694,0.72751,0.0061336,0.0010599,0.52927,0.99721,6
63948,996.5,412.3,198.88,2.0731,0.87597,64641,285.34,0.77791,0.98928,0.80925,0.69208,0.0064474,0.00091242,0.47898,0.99298,6
63948,996.5,412.3,198.88,2.0731,0.87597,64641,285.34,0.77791,0.98928,0.80925,0.69208,0.0064474,0.00091242,0.47898,0.99298,6
63965,1027.6,409.38,201.01,2.0366,0.87115,65081,285.38,0.67867,0.98285,0.76121,0.69711,0.0064001,0.00093231,0.48596,0.9897,6
63970,1006.3,411.23,199.44,2.062,0.87453,64756,285.39,0.61914,0.98786,0.79387,0.694,0.0064285,0.00091985,0.48163,0.99311,6
63977,974.12,382.79,214.35,1.7858,0.82851,64772,285.41,0.81342,0.98773,0.84725,0.7456,0.0059832,0.0011406,0.55592,0.99276,6
64062,1002.7,404.77,202.13,2.0025,0.86639,64842,285.6,0.62485,0.98797,0.80062,0.70558,0.0063184,0.000966,0.49785,0.99695,6
64075,1015.4,411.71,201.43,2.0439,0.87214,65261,285.63,0.72647,0.98183,0.78101,0.69375,0.0064255,0.00091814,0.4813,0.98373,6
64096,987.11,397.12,205.97,1.9281,0.85498,64721,285.67,0.72135,0.99034,0.82664,0.71936,0.0061957,0.0010234,0.51748,0.99774,6
64099,1018.5,429.14,190.98,2.2471,0.89552,64717,285.68,0.58345,0.99045,0.77652,0.66571,0.0066949,0.00081108,0.44317,0.99582,6
64116,1008.6,406.6,201.66,2.0163,0.86834,64861,285.72,0.6193,0.98851,0.792,0.7027,0.0063417,0.00095379,0.49378,0.99559,6
64218,1020.9,408.6,202.44,2.0184,0.86864,65110,285.95,0.66836,0.9863,0.77428,0.69981,0.0063627,0.00094135,0.48974,0.98848,6
64227,1019.1,426.19,193.52,2.2023,0.89097,64941,285.97,0.84221,0.98901,0.77715,0.67098,0.0066357,0.00082967,0.45021,0.99151,6
64235,1005.9,409.3,201.69,2.0294,0.87017,65018,285.98,0.77399,0.98796,0.7978,0.69871,0.006372,0.00093677,0.48819,0.99074,6
64351,1030.1,405.26,202.87,1.9976,0.86568,65364,286.24,0.62385,0.9845,0.76212,0.70631,0.0062977,0.00096683,0.49888,0.99658,6
64396,1028.1,412.57,200.66,2.0561,0.87375,65250,286.34,0.59698,0.98691,0.76561,0.69404,0.0064068,0.00091697,0.48169,0.99038,6
64419,1001.5,413.02,199.05,2.0749,0.8762,65218,286.39,0.63262,0.98775,0.80709,0.69341,0.0064115,0.00091432,0.48082,0.99766,6
64436,1025.1,409.92,201.14,2.038,0.87134,65318,286.43,0.75218,0.9865,0.77058,0.69875,0.0063616,0.0009355,0.48826,0.99507,6
64439,1012.1,421.35,195.78,2.1522,0.8855,65234,286.44,0.67141,0.98781,0.79046,0.67981,0.0065387,0.00086145,0.46215,0.99463,6
64439,1008.6,400.83,205.54,1.9502,0.85852,65349,286.44,0.67871,0.98607,0.79595,0.71461,0.0062203,0.0010006,0.51067,0.99588,6
64440,1013.4,415.42,198.42,2.0936,0.87855,65219,286.44,0.70326,0.98806,0.7885,0.68951,0.0064467,0.00089883,0.47542,0.99535,6
64452,999.15,406.74,202.87,2.0049,0.86673,65281,286.47,0.75673,0.9873,0.8113,0.7043,0.0063107,0.00095782,0.49603,0.9945,6
64468,1145.5,431.82,191.16,2.259,0.89668,65649,286.5,0.70227,0.98201,0.61741,0.66348,0.0066982,0.00080065,0.4402,0.9944,6
64492,999.14,389.8,216.44,1.801,0.83168,66228,286.55,0.64496,0.97379,0.81182,0.73514,0.0060441,0.0010889,0.54042,0.97329,6
64526,1081.4,386.6,213.36,1.812,0.83392,65779,286.63,0.81503,0.98095,0.69341,0.74141,0.0059914,0.0011167,0.54968,0.99601,6
64549,1004.3,417.44,198.7,2.1008,0.87944,65253,286.68,0.7328,0.98921,0.80415,0.68677,0.006467,0.0008874,0.47165,0.99084,6
64602,1017.6,425.84,194.44,2.1901,0.88967,65217,286.8,0.80078,0.99057,0.78405,0.67349,0.0065918,0.00083657,0.45359,0.9934,6
64697,1007.6,398.94,208.74,1.9112,0.85219,65497,287.01,0.78451,0.98779,0.80086,0.71943,0.0061663,0.001019,0.51758,0.98919,6
64732,1000.3,402.7,207.6,1.9397,0.85687,65911,287.09,0.77362,0.98211,0.81289,0.71291,0.006221,0.00099126,0.50825,0.98587,6
64828,1022,419.96,198.57,2.1149,0.88115,65825,287.3,0.72859,0.98485,0.78,0.68411,0.0064781,0.00087524,0.468,0.98978,6
64863,997.42,398.74,211.26,1.8874,0.8481,66409,287.38,0.65513,0.97672,0.81931,0.72072,0.0061474,0.0010231,0.51944,0.98039,6
64882,1016.2,420.36,197.35,2.13,0.88294,65483,287.42,0.60186,0.99082,0.78956,0.68374,0.0064789,0.00087348,0.46751,0.9958,6
64908,1032,436.03,190.39,2.2902,0.89964,65565,287.48,0.81479,0.98998,0.76579,0.65931,0.0067177,0.00078297,0.43468,0.99552,6
64919,1031.6,439.35,188.43,2.3316,0.90336,65490,287.5,0.65495,0.99128,0.76656,0.65438,0.0067677,0.00076549,0.42821,0.99842,6
64979,1032.6,413.23,201.03,2.0556,0.87369,65841,287.63,0.71661,0.98691,0.76576,0.69607,0.0063594,0.0009209,0.48452,0.99595,6
64980,1023.5,413.57,200.74,2.0602,0.8743,65896,287.64,0.601,0.9861,0.77952,0.6955,0.0063645,0.00091863,0.48372,0.99657,6
64990,1014.9,416.48,199.48,2.0878,0.87783,65630,287.66,0.69608,0.99025,0.79291,0.69069,0.0064084,0.00089961,0.47705,0.996,6
65042,1023.5,419.2,198.96,2.1069,0.88019,65748,287.77,0.7834,0.98926,0.78023,0.68648,0.0064451,0.00088292,0.47125,0.99291,6
65091,1022.1,420.52,198.37,2.1199,0.88175,65894,287.88,0.59603,0.98781,0.78292,0.68458,0.0064605,0.00087529,0.46865,0.99351,6
65123,1014.2,402.34,207.71,1.937,0.85643,65895,287.95,0.69324,0.98828,0.79553,0.7157,0.0061781,0.00099991,0.51223,0.99217,6
65151,1023.5,414.17,202.97,2.0405,0.87168,66073,288.02,0.64404,0.98605,0.78148,0.69541,0.006357,0.00091705,0.48359,0.98677,6
65165,1006,411.31,203.26,2.0236,0.86936,65979,288.05,0.78301,0.98766,0.8092,0.70032,0.0063118,0.0009365,0.49044,0.99244,6
65237,1047.2,406.68,207.16,1.9631,0.86053,66566,288.21,0.83204,0.98003,0.74749,0.70868,0.0062338,0.00096994,0.50223,0.98594,6
65268,1025.7,415.23,201.94,2.0562,0.87377,65962,288.27,0.80775,0.98948,0.77957,0.69425,0.0063619,0.00091166,0.48198,0.99106,6
65329,1023,405.08,208.57,1.9422,0.85726,66419,288.41,0.64046,0.98359,0.7844,0.71197,0.0062007,0.00098282,0.50691,0.98452,6
65343,1016.8,417.27,200.55,2.0807,0.87694,66374,288.44,0.72372,0.98447,0.79421,0.69125,0.0063859,0.00089936,0.47782,0.9942,6
65376,1042.8,440.23,190.35,2.3127,0.90169,66068,288.51,0.57238,0.98953,0.7555,0.65537,0.0067338,0.00076627,0.42951,0.99333,6
65443,1026.2,410.96,204.17,2.0128,0.86786,66329,288.66,0.61299,0.98664,0.78095,0.70241,0.0062797,0.0009429,0.49337,0.99307,6
65476,1006.2,393.9,213.49,1.8451,0.84039,66364,288.73,0.78328,0.98662,0.81261,0.73301,0.006016,0.0010713,0.5373,0.99136,6
65521,1015.8,403.45,207.33,1.9459,0.85785,66400,288.83,0.79568,0.98676,0.79798,0.71591,0.0061576,0.00099773,0.51252,0.99731,6
65537,1008.2,415.93,201.18,2.0675,0.87524,66269,288.87,0.78742,0.98895,0.81014,0.69451,0.0063465,0.0009108,0.48234,0.99722,6
65538,1002.8,363.29,236.88,1.5336,0.75818,68186,288.87,0.78245,0.96117,0.81902,0.79515,0.0055432,0.0013669,0.63227,0.96966,6
65561,1019.9,430.75,195.03,2.2087,0.89163,66135,288.92,0.76135,0.99132,0.79208,0.67074,0.0065702,0.0008203,0.44989,0.99366,6
65579,1020.6,399.31,212.52,1.8789,0.84661,66754,288.96,0.65692,0.9824,0.79108,0.72364,0.006089,0.00103,0.52366,0.98393,6
65587,1010.6,408.41,207.23,1.9708,0.86171,66766,288.98,0.80197,0.98234,0.80704,0.70756,0.0062271,0.00096275,0.50064,0.98667,6
65666,1020,409.01,205.26,1.9926,0.86496,66456,289.15,0.78113,0.98811,0.7932,0.70696,0.0062286,0.00095972,0.49979,0.9959,6
65766,1035.8,406.42,207.24,1.9611,0.86022,66698,289.37,0.79229,0.98603,0.77024,0.71201,0.0061797,0.00097969,0.50695,0.99417,6
65766,1035.8,406.42,207.24,1.9611,0.86022,66698,289.37,0.79229,0.98603,0.77024,0.71201,0.0061797,0.00097969,0.50695,0.99417,6
65781,1039.3,409.71,204.99,1.9987,0.86583,66762,289.4,0.64255,0.98531,0.76536,0.70636,0.0062285,0.00095644,0.49894,0.99722,6
65781,1039.3,409.71,204.99,1.9987,0.86583,66762,289.4,0.64255,0.98531,0.76536,0.70636,0.0062285,0.00095644,0.49894,0.99722,6
66036,1001.2,412.17,204.51,2.0154,0.86823,66665,289.96,0.74145,0.99056,0.82781,0.70351,0.0062416,0.00094309,0.49492,0.99749,6
66091,1043.9,424.07,199.38,2.1269,0.88258,66928,290.09,0.69482,0.98749,0.76216,0.68405,0.0064165,0.00086661,0.46792,0.99524,6
66106,1047.6,432.09,195.38,2.2116,0.89194,67053,290.12,0.78929,0.98588,0.75694,0.67143,0.0065364,0.00081943,0.45081,0.99702,6
66146,1055.4,406.81,207.71,1.9586,0.85983,67090,290.21,0.63697,0.98593,0.7462,0.71337,0.0061502,0.00098248,0.50889,0.9967,6
66178,1002.4,394.51,216.17,1.825,0.83652,66871,290.28,0.79626,0.98964,0.82765,0.73578,0.0059614,0.0010778,0.54138,0.98802,6
66242,1020,417.43,202.91,2.0572,0.8739,67012,290.42,0.6163,0.98851,0.80011,0.69572,0.0063016,0.00091071,0.48403,0.99574,6
66291,1032.5,428.07,198.08,2.1611,0.8865,67132,290.52,0.59942,0.98747,0.78136,0.67868,0.0064575,0.00084508,0.4606,0.99542,6
66310,1158.4,413.98,207.04,1.9995,0.86595,68311,290.57,0.60303,0.97071,0.62098,0.70189,0.006243,0.00093467,0.49265,0.98505,6
66400,1044.1,432.94,195.71,2.2122,0.89199,67187,290.76,0.58295,0.98829,0.76541,0.67159,0.0065203,0.00081822,0.45104,0.99777,6
66500,1038.5,424.11,202.02,2.0994,0.87926,67430,290.98,0.63315,0.98621,0.77493,0.6861,0.0063776,0.00087174,0.47074,0.98825,6
66505,1044.4,427.83,202.18,2.116,0.88129,68295,290.99,0.77063,0.97379,0.76616,0.68016,0.006433,0.00084928,0.46262,0.97892,6
66554,1025.3,429.9,197.91,2.1722,0.88773,67248,291.1,0.82301,0.98968,0.79551,0.67713,0.0064595,0.00083765,0.4585,0.99597,6
66564,1034.6,424.56,202.19,2.0998,0.87931,67400,291.12,0.59607,0.9876,0.78151,0.6857,0.0063782,0.00086981,0.47019,0.98728,6
66708,1038,396.24,219.84,1.8023,0.83196,68860,291.44,0.62247,0.96875,0.77797,0.73551,0.0059399,0.0010723,0.54097,0.97503,6
66791,1039.1,412.43,209.8,1.9658,0.86095,68108,291.62,0.69199,0.98066,0.77737,0.70707,0.0061749,0.00095207,0.49995,0.98282,6
66795,1062.3,433.55,196.74,2.2037,0.89111,67831,291.63,0.59503,0.98473,0.74385,0.67265,0.0064907,0.00081965,0.45246,0.99707,6
66878,1031.9,401.62,215.23,1.866,0.84428,68725,291.81,0.72682,0.97312,0.78923,0.72658,0.0060053,0.0010324,0.52791,0.98508,6
66884,1049.7,441.53,194,2.2759,0.89829,67651,291.82,0.77707,0.98866,0.76275,0.66094,0.0066014,0.00077705,0.43684,0.99418,6
66926,1043.8,429.15,199.46,2.1516,0.88543,67662,291.91,0.81252,0.98912,0.77186,0.68021,0.0064123,0.00084677,0.46268,0.99552,6
66932,1075.6,446.73,196.49,2.2735,0.89807,69580,291.93,0.70325,0.96194,0.72701,0.65347,0.0066744,0.00075076,0.42703,0.97085,6
